,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
3001,3001,3142,1729,1729,2011/2012,34,2012-05-01 00:00:00,1025964,8650,9879,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,39351.0,154271.0,165526.0,22764.0,34222.0,156008.0,127130.0,95331.0,33632.0,47382.0,37139.0,30633.0,33045.0,26777.0,23780.0,24130.0,34574.0,30338.0,41008.0,282274.0,30956.0,41244.0
3002,3002,13744,13274,13274,2009/2010,26,2010-03-06 00:00:00,662474,9761,8640,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,42829.0,26621.0,5693.0,26635.0,42705.0,38103.0,27513.0,37789.0,42707.0,30921.0,110159.0,36617.0,37764.0,30964.0,34479.0,157901.0,26434.0,5703.0,38913.0,46120.0,26451.0,72374.0
3003,3003,18145,17642,17642,2010/2011,11,2010-11-14 00:00:00,859732,2033,10211,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,3.0,5.0,7.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,7.0,10.0,10.0,40976.0,43285.0,185945.0,43289.0,164001.0,150024.0,45307.0,25108.0,171995.0,97508.0,164115.0,185908.0,185701.0,164229.0,164221.0,121960.0,164228.0,164227.0,112881.0,11743.0,149953.0,22434.0
3004,3004,3218,1729,1729,2011/2012,6,2011-09-24 00:00:00,1024515,8528,8586,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,25156.0,25948.0,41071.0,111865.0,180330.0,40015.0,22991.0,101192.0,106228.0,49825.0,118929.0,30380.0,159833.0,26108.0,30354.0,40006.0,31097.0,24223.0,156727.0,31921.0,30840.0,30960.0
3005,3005,1213,1,1,2012/2013,7,2012-09-15 00:00:00,1224031,9987,8475,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,148325.0,92527.0,37858.0,210428.0,80678.0,32863.0,130027.0,37112.0,157561.0,42706.0,38782.0,242300.0,154276.0,37943.0,149279.0,105695.0,131394.0,27168.0,21834.0,184100.0,72931.0,174220.0
3006,3006,9833,7809,7809,2014/2015,28,2015-04-11 00:00:00,1732972,8460,8406,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37335.0,464500.0,75397.0,35708.0,291015.0,208208.0,269666.0,36379.0,94289.0,36389.0,215804.0,114737.0,26618.0,245526.0,26660.0,324910.0,303905.0,37319.0,66940.0,266523.0,26982.0,150922.0
3007,3007,9392,7809,7809,2013/2014,14,2013-11-30 00:00:00,1479115,8177,8406,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,36878.0,12330.0,42297.0,95081.0,40985.0,20125.0,36057.0,40108.0,212881.0,27155.0,50345.0,114737.0,26618.0,27425.0,26660.0,240348.0,37319.0,276708.0,167589.0,35997.0,26982.0,277460.0
3008,3008,1747,1729,1729,2008/2009,10,2008-10-28 00:00:00,489140,10261,8659,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,24224.0,25518.0,24228.0,30929.0,37475.0,33852.0,40565.0,24205.0,34574.0,37799.0,24225.0,36373.0,31731.0,42594.0,26527.0,24728.0,40055.0,24664.0,38433.0,24171.0,23257.0,32570.0
3009,3009,17846,17642,17642,2008/2009,5,2008-10-07 00:00:00,509165,10238,10212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3010,3010,5574,4769,4769,2010/2011,13,2010-11-14 00:00:00,830065,9748,9831,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,4.0,6.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,9.0,11.0,26295.0,32579.0,30931.0,114268.0,150869.0,39990.0,39979.0,40537.0,33744.0,20401.0,26344.0,50065.0,26162.0,26521.0,94041.0,41127.0,41122.0,26351.0,103487.0,30908.0,40659.0,38773.0
3011,3011,1318,1,1,2014/2015,17,2014-11-29 00:00:00,1717950,10001,9986,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,346114.0,179241.0,37965.0,346111.0,209782.0,212863.0,67957.0,166664.0,212598.0,68120.0,107983.0,41301.0,166679.0,280083.0,33605.0,110878.0,39578.0,93347.0,521204.0,240478.0,277444.0,41146.0
3012,3012,14034,13274,13274,2010/2011,24,2011-02-20 00:00:00,836608,8611,8464,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,40916.0,30692.0,26532.0,110147.0,37889.0,26538.0,110189.0,26611.0,38229.0,150201.0,40487.0,212512.0,209418.0,178758.0,31296.0,42715.0,27168.0,39213.0,31294.0,38798.0,33657.0,73447.0
3013,3013,10944,10257,10257,2009/2010,37,2010-05-09 00:00:00,705224,9885,10167,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,30717.0,96616.0,34520.0,41884.0,41892.0,32937.0,33888.0,41890.0,31235.0,30712.0,30727.0,35644.0,30906.0,27679.0,39423.0,42433.0,27610.0,37541.0,46374.0,40686.0,97487.0,35561.0
3014,3014,10358,10257,10257,2008/2009,19,2009-01-18 00:00:00,539738,9804,8686,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,39204.0,39423.0,24492.0,38943.0,49543.0,34319.0,35641.0,42944.0,42634.0,39752.0,27686.0,19344.0,30996.0,30453.0,41023.0,24130.0,27695.0,30682.0,39376.0,37545.0,33782.0,38822.0
3015,3015,22143,21518,21518,2009/2010,31,2010-04-11 00:00:00,685103,9783,8696,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33018.0,111190.0,70891.0,37451.0,,30271.0,37793.0,37449.0,45744.0,31045.0,37446.0,41708.0,38148.0,37879.0,33885.0,18664.0,37512.0,46836.0,35638.0,97319.0,33892.0,38382.0
3016,3016,6714,4769,4769,2013/2014,13,2013-11-08 00:00:00,1468284,9829,4087,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,115184.0,359188.0,30911.0,30738.0,215798.0,37549.0,39990.0,357080.0,164684.0,354467.0,22543.0,25329.0,192319.0,93343.0,71603.0,467689.0,26333.0,210694.0,74169.0,41194.0,34045.0,40558.0
3017,3017,19080,17642,17642,2013/2014,9,2013-11-03 00:00:00,1498079,10264,7841,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,43283.0,150064.0,39627.0,361710.0,108075.0,263260.0,185591.0,150045.0,25926.0,150026.0,477023.0,33431.0,304019.0,150082.0,280350.0,128360.0,242889.0,150083.0,361778.0,150038.0,135310.0,40955.0
3018,3018,25144,24558,24558,2011/2012,18,2011-12-10 00:00:00,1027015,10243,10179,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,25811.0,121080.0,171338.0,25257.0,115591.0,112976.0,30936.0,25806.0,39136.0,108525.0,132844.0,10637.0,114742.0,37844.0,42527.0,95233.0,79246.0,132843.0,34079.0,26029.0,67334.0,26534.0
3019,3019,1810,1729,1729,2008/2009,17,2008-12-13 00:00:00,489203,8472,8659,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,24527.0,36786.0,24740.0,24446.0,24408.0,38802.0,24655.0,30352.0,17866.0,33418.0,30988.0,36373.0,31731.0,26527.0,37280.0,24728.0,24171.0,38433.0,40055.0,23257.0,24664.0,23788.0
3020,3020,25461,24558,24558,2013/2014,13,2013-10-26 00:00:00,1471700,10192,9930,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,25947.0,492132.0,16254.0,25815.0,30912.0,113227.0,320184.0,25860.0,304860.0,422412.0,71764.0,132814.0,95213.0,306206.0,25835.0,166507.0,41602.0,168727.0,73463.0,67393.0,25794.0,19000.0
3021,3021,15394,13274,13274,2014/2015,7,2014-09-28 00:00:00,1712453,10218,7788,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37206.0,278284.0,110168.0,113270.0,467480.0,26499.0,178767.0,45816.0,422413.0,160906.0,277609.0,189958.0,170441.0,46079.0,128802.0,148487.0,99323.0,484858.0,45831.0,25551.0,46203.0,37684.0
3022,3022,22557,21518,21518,2010/2011,34,2011-05-01 00:00:00,876014,8696,8661,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37579.0,33896.0,128037.0,257855.0,74435.0,32999.0,37512.0,26535.0,41157.0,35638.0,30827.0,37439.0,167376.0,33849.0,33856.0,33893.0,24123.0,38160.0,103904.0,20771.0,56686.0,25574.0
3023,3023,6576,4769,4769,2012/2013,35,2013-05-04 00:00:00,1217158,9874,8689,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,26335.0,165583.0,41121.0,147351.0,244558.0,156716.0,132809.0,94325.0,155623.0,109280.0,79246.0,210114.0,114724.0,26327.0,93457.0,46645.0,421786.0,5610.0,192316.0,179415.0,210404.0,24753.0
3024,3024,23828,21518,21518,2014/2015,12,2014-11-22 00:00:00,1778144,9906,9864,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33845.0,38424.0,474589.0,56678.0,46297.0,39792.0,30871.0,33635.0,184138.0,184533.0,75447.0,25563.0,41470.0,28439.0,41707.0,45244.0,112758.0,282472.0,562062.0,191873.0,474672.0,30646.0
3025,3025,4592,1729,1729,2015/2016,28,2016-03-01 00:00:00,1988983,8197,8659,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37770.0,49571.0,38899.0,23571.0,43061.0,278343.0,173317.0,103419.0,139671.0,20694.0,286119.0,24147.0,169162.0,32441.0,26527.0,163200.0,33468.0,24148.0,113968.0,25075.0,51545.0,239807.0
3026,3026,4210,1729,1729,2014/2015,28,2015-03-03 00:00:00,1724253,8667,8472,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,32496.0,24531.0,35480.0,40132.0,111930.0,115681.0,24656.0,131583.0,357880.0,101969.0,8922.0,103428.0,188540.0,24150.0,30362.0,32579.0,109058.0,113908.0,25150.0,35443.0,38759.0,30348.0
3027,3027,4874,4769,4769,2008/2009,19,2008-12-21 00:00:00,483314,9829,9827,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41097.0,94545.0,30730.0,71603.0,149962.0,145039.0,32566.0,157859.0,45505.0,51371.0,26213.0,30458.0,32571.0,38703.0,40543.0,26119.0,39978.0,39962.0,33744.0,41093.0,40710.0,41119.0
3028,3028,16513,15722,15722,2011/2012,17,2011-12-09 00:00:00,1031156,10265,2183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37201.0,144998.0,51841.0,29318.0,92375.0,,69554.0,14521.0,39734.0,243240.0,114817.0,68762.0,,68796.0,163618.0,69244.0,13449.0,178196.0,10933.0,13551.0,
3029,3029,16678,15722,15722,2011/2012,9,2011-10-02 00:00:00,1030905,8673,10265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17869.0,69611.0,,,69601.0,,9086.0,189111.0,34264.0,,38773.0,,144998.0,30879.0,198855.0,29318.0,30976.0,92375.0,72633.0,,39734.0,243240.0
3030,3030,7848,7809,7809,2008/2009,13,2008-11-16 00:00:00,499428,8697,8722,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,27313.0,41927.0,35606.0,28480.0,27315.0,30252.0,30706.0,27316.0,31235.0,25366.0,37550.0,26173.0,36395.0,97491.0,38215.0,23628.0,30789.0,39810.0,114492.0,33348.0,37321.0,38848.0
3031,3031,22264,21518,21518,2009/2010,8,2009-10-24 00:00:00,684705,9906,8661,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,182917.0,30689.0,30903.0,114044.0,32656.0,33632.0,25924.0,33871.0,30663.0,38460.0,37412.0,37439.0,24131.0,33849.0,33856.0,33893.0,5243.0,37631.0,38433.0,56686.0,25462.0,25574.0
3032,3032,16467,15722,15722,2011/2012,12,2011-10-28 00:00:00,1030927,8020,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178732.0,,114816.0,68962.0,69533.0,115143.0,107848.0,69518.0,93850.0,68839.0,277460.0,264578.0,50657.0,151050.0,,,79241.0,69242.0,,,34225.0,
3033,3033,19116,17642,17642,2014/2015,12,2014-12-06 00:00:00,1748823,7841,9764,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,19515.0,150322.0,266546.0,150082.0,40951.0,11849.0,150083.0,40955.0,361778.0,244774.0,403003.0,280969.0,477470.0,363906.0,157376.0,29580.0,476945.0,27574.0,98375.0,163840.0,289884.0,281993.0
3034,3034,21641,21518,21518,2008/2009,20,2009-01-25 00:00:00,530456,8661,10267,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37439.0,37491.0,30276.0,33849.0,33861.0,38922.0,37631.0,38160.0,37411.0,38398.0,33028.0,109222.0,34007.0,34029.0,30752.0,34575.0,30994.0,30448.0,2802.0,37459.0,41468.0,34231.0
3035,3035,21270,19694,19694,2014/2015,6,2014-09-13 00:00:00,1726053,8649,9927,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,354519.0,,35955.0,369742.0,32553.0,41063.0,23755.0,166963.0,35398.0,110206.0,193203.0,299380.0,109191.0,24275.0,41060.0,171791.0,17749.0,38866.0,37294.0,98959.0,363351.0,23117.0
3036,3036,23750,21518,21518,2013/2014,5,2013-09-22 00:00:00,1505854,9910,10205,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,192064.0,183462.0,479217.0,191136.0,280890.0,205034.0,172948.0,72623.0,242469.0,428947.0,213653.0,96623.0,183185.0,113672.0,2768.0,160844.0,268282.0,42479.0,172324.0,37480.0,41157.0,150644.0
3037,3037,971,1,1,2011/2012,6,2011-09-10 00:00:00,1032738,9984,9993,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,36835.0,38342.0,209855.0,191787.0,243250.0,27110.0,173449.0,188231.0,68116.0,277767.0,277766.0,37990.0,27508.0,38800.0,57078.0,174363.0,38784.0,36863.0,163613.0,39875.0,5016.0,33622.0
3038,3038,5381,4769,4769,2009/2010,30,2010-03-28 00:00:00,654511,8689,9853,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,40709.0,23075.0,46539.0,40740.0,33122.0,26324.0,41232.0,26121.0,26392.0,26364.0,150296.0,26343.0,25521.0,33813.0,26354.0,94326.0,26419.0,42119.0,25496.0,37273.0,26151.0,161420.0
3039,3039,22504,21518,21518,2010/2011,3,2010-09-19 00:00:00,875534,8581,10205,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,33753.0,30279.0,33847.0,127894.0,34575.0,38449.0,33872.0,74734.0,154256.0,75214.0,41255.0,41466.0,33733.0,113672.0,30752.0,40599.0,42479.0,38433.0,37436.0,30958.0,25986.0,38699.0
3040,3040,756,1,1,2010/2011,9,2010-09-25 00:00:00,838578,9984,8571,1.0,1.0,3.0,5.0,7.0,9.0,3.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,36835.0,38342.0,37047.0,38789.0,191787.0,27110.0,166670.0,178249.0,209855.0,173449.0,197570.0,37971.0,38312.0,149279.0,143442.0,186621.0,38249.0,38257.0,40521.0,26502.0,95615.0,164732.0
3041,3041,10366,10257,10257,2008/2009,19,2009-01-18 00:00:00,539746,8524,8636,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,42390.0,41930.0,39210.0,41869.0,39201.0,39190.0,42579.0,42645.0,27599.0,27657.0,38762.0,30989.0,34305.0,22984.0,30928.0,34304.0,30460.0,30930.0,27692.0,30724.0,35561.0,35724.0
3042,3042,21856,21518,21518,2008/2009,5,2008-09-28 00:00:00,530131,9865,8479,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,96613.0,74403.0,74663.0,18501.0,37622.0,4902.0,5243.0,41469.0,38581.0,46384.0,75310.0,33958.0,,42310.0,37440.0,37423.0,75398.0,74747.0,37448.0,38035.0,102572.0,
